id,X,Y,M,V
3360,208.19702,287.71075,42.722466,0.6023466
3361,110.81172,24.577917,80.21033,0.4562282
3362,236.53108,194.03094,166.52821,0.40220982
3363,-189.64719,194.28133,108.911,0.5897069
3364,-275.8434,-232.1436,101.566315,0.39677715
3365,370.04614,308.61285,123.02102,0.43645853
3366,-176.2781,146.66312,161.96457,0.7877992
3367,-98.64268,-387.9806,148.85873,0.5892712
3368,-30.991146,179.6818,138.08827,0.39950967
3369,-176.01602,183.67278,129.96408,0.64236265
3370,-292.61948,304.0821,169.89728,0.4028684
3371,-237.18152,-76.31373,161.30731,0.395918
3372,-202.30269,-371.3209,96.614006,0.6030034
3373,-131.95763,252.02986,62.713287,0.7960967
3374,-70.2192,384.83414,101.86562,0.7825237
3375,193.83548,-169.15361,144.24593,0.87747186
3376,-214.09956,382.45395,48.549107,0.41522348
3377,-221.33784,-144.64142,87.23458,0.38848394
3378,380.13312,148.60487,123.02388,0.26222315
3379,-87.77272,-206.03339,108.78126,0.45530224
3380,392.86636,-28.574955,85.43491,0.6019446
3381,-336.26907,-100.550514,147.56934,0.28969872
3382,313.4086,-260.78207,49.035328,0.6926695
3383,71.014694,-263.25012,128.0178,0.7924723
3384,-201.42421,44.444065,25.19357,0.7017801
3385,400.46103,5.8552637,48.462162,0.40611935
3386,392.84372,-22.773298,50.658512,0.589834
3387,-212.46387,5.163143,165.9919,0.39856368
3388,-377.82135,165.76926,102.580956,0.405869
3389,-251.70859,-4.7898197,25.064558,0.824999
3390,-12.390198,85.563866,54.956596,0.5750388
3391,-249.3848,39.073097,75.00788,0.9174463
3392,-46.575333,-7.7107644,111.281555,0.72799915
3393,-216.81625,-387.29565,151.99002,0.8256916
3394,-299.97214,320.67264,48.104637,0.58747953
3395,-245.6617,-149.23874,176.06058,0.6142907
3396,-401.02264,-128.82483,116.82465,0.4047795
3397,264.67535,362.17563,86.486084,0.8137331
3398,-116.78176,127.2982,101.3799,0.41373813
3399,273.21243,-347.89825,162.68567,0.79600716
3400,305.9626,242.66641,76.31273,0.448784
3401,9.313675,7.179137,111.01965,0.4208513
3402,291.54587,183.2525,165.80145,0.4559328
3403,-88.55594,-234.7623,160.78156,0.41868562
3404,-338.9778,-308.83524,51.7927,0.6553891
3405,194.28792,-158.73451,70.34197,0.60401875
3406,-179.98634,61.053932,26.247803,0.84202164
3407,381.22147,245.86877,48.86656,0.59572196
3408,250.97397,329.33444,39.23433,0.67187434
3409,-333.23993,-68.331696,88.42775,0.8169304
3410,195.09563,169.44731,142.38216,0.8170838
3411,-365.9256,-33.749954,161.58803,0.5297118
3412,-0.22611664,249.19684,115.23217,0.32479605
3413,-19.734112,-282.71783,100.205246,0.6938262
3414,261.51807,365.62482,57.1782,0.4161532
3415,319.62527,-377.11914,139.28574,0.63258225
3416,-365.5751,15.257788,89.420525,0.6129124
3417,-6.920662,-378.05453,120.779396,0.4390815
3418,-182.72653,54.35018,132.83414,0.419137
3419,322.9554,214.32683,120.53875,0.6684309
3420,89.32112,-372.56058,78.81476,0.26066375
3421,-80.177185,321.73642,60.749695,0.63000757
3422,59.395973,389.22443,97.6614,0.8144977
3423,334.3174,-258.34268,64.53614,0.843059
3424,284.9188,151.0282,51.730476,0.23830763
3425,-254.19794,-78.34764,167.62894,0.77457273
3426,261.2593,-135.65907,86.67865,0.54816103
3427,-341.33093,-249.26854,35.46673,0.5303141
3428,-138.24867,270.0084,154.0354,0.39422983
3429,268.84103,10.720209,45.82932,0.41611862
3430,371.0815,178.52325,132.5934,0.2673207
3431,209.78613,295.2836,30.522095,0.39158428
3432,-261.4705,106.01879,113.48344,0.20045778
3433,-270.05444,353.66415,69.140175,0.8729932
3434,-114.71066,388.79263,162.80013,0.60900134
3435,-400.09128,-266.89862,52.203194,0.78527385
3436,350.6198,331.54404,46.593346,0.47145826
3437,263.74878,-59.777794,172.1696,0.45014918
3438,336.93686,114.41593,93.73556,0.20271942
3439,-380.4264,66.03835,95.49816,0.4072898
3440,-66.24417,260.79565,100.51373,0.20015323
3441,-389.23557,132.71254,109.4592,0.633878
3442,-75.972725,249.54533,43.13136,0.3929646
3443,181.76515,374.4702,119.44965,0.593578
3444,-240.19484,66.97266,102.289825,0.77976507
3445,-302.7606,-181.66792,113.85336,0.91994125
3446,-273.90482,145.16875,133.54727,0.5987001
3447,-25.45479,316.2901,139.12323,0.58538336
3448,51.942078,-248.65866,97.27679,0.20118845
3449,-95.20966,-345.23053,25.561716,0.59171385
3450,-245.66168,-303.75436,47.41182,0.5753364
3451,330.67175,-101.99135,51.297157,0.87161994
3452,-375.37418,15.430484,142.01813,0.39831638
3453,-286.93146,196.42334,50.089027,0.85754114
3454,-198.85687,83.08207,70.52469,0.6035684
3455,155.338,78.01557,25.763937,0.4145217
3456,26.979244,80.19218,74.867004,0.8476909
3457,-294.65292,-89.71348,85.31226,0.69864285
3458,63.6772,160.61282,25.150826,0.47996598
3459,191.98642,-390.99506,52.77994,0.5249029
3460,1.4138594,-399.65463,124.90698,0.39751083
3461,403.61053,97.82596,97.45355,0.395095
3462,108.697075,77.931145,71.148026,0.3101109
3463,180.03954,-48.1785,89.18519,0.6308488
3464,287.03528,107.853615,118.248924,0.8602135
3465,-21.43463,78.657364,150.93669,0.21264893
3466,238.15277,46.656876,64.776436,0.59485906
3467,232.67476,-390.25638,96.02592,0.56317836
3468,42.33098,278.91583,82.935616,0.2006348
3469,-193.9683,-295.76752,48.556477,0.19996044
3470,-214.24794,-62.026176,30.429985,0.20794061
3471,-56.45079,-360.22043,133.00356,0.7195547
3472,286.36655,37.889694,160.44855,0.8067259
3473,5.7771525,157.26035,162.40056,0.8735654
3474,374.20813,-281.63104,48.605713,0.4121707
3475,-90.724396,304.72433,49.171844,0.4826972
3476,-105.99216,162.95578,141.51079,0.8919677
3477,0.46919784,179.83769,48.597786,0.20065129
3478,143.1634,-39.64958,139.66148,0.6571004
3479,-361.00977,-132.63957,69.98365,0.53589535
3480,233.21165,-44.088665,142.78131,0.7996064
3481,58.24808,19.229527,139.39659,0.6507389
3482,71.76267,-168.88237,150.48425,0.20202515
3483,351.1159,-248.45306,141.06393,0.40923154
3484,-52.147934,-211.50847,91.62174,0.41246504
3485,250.03867,-224.46983,138.59692,0.5661071
3486,158.37761,238.16093,146.52266,0.39977038
3487,-256.96277,-41.866688,125.34284,0.1999656
3488,-378.7485,182.1092,100.3226,0.6014084
3489,309.46054,-0.8481826,157.15149,0.8186056
3490,149.78775,-276.73404,169.18156,0.39328867
3491,-349.63913,155.83652,63.94856,0.20279387
3492,312.48053,-159.5362,157.40993,0.8011813
3493,-209.86324,63.807102,84.85576,0.40708894
3494,-132.31621,145.77708,155.31453,0.20608684
3495,-324.9551,347.70752,121.38984,0.41199964
3496,76.51831,113.095345,77.209076,0.43650806
3497,352.24207,-308.48306,106.03438,0.2390249
3498,260.9982,-395.55957,147.60068,0.42266428
3499,82.734886,284.30838,60.844723,0.4286043
