id,X,Y,M,V
3365,-136.25102,33.88224,57.3656,45.037354
3366,651.85876,147.30821,135.81142,-84.4359
3367,-46.87182,-84.74594,-18.945673,-0.12863006
3368,2.3866549,98.01341,103.840225,32.07749
3369,144.87543,38.04867,136.91725,67.45828
3370,26.827318,-27.295956,103.92299,-40.00564
3371,-50.638824,93.085846,73.127716,18.852901
3372,-332.05673,-156.73277,76.22154,40.86867
3373,-581.0268,321.33936,168.55661,-268.1178
3374,-355.25818,-7.3509173,-39.534943,278.1521
3375,-1.0620985,137.28105,157.60866,151.90125
3376,170.12607,202.94275,72.88122,81.49101
3377,-58.973576,-4.2271934,22.572922,1.0321947
3378,49.175873,8.446305,140.14868,-20.178211
3379,-69.66285,-177.98338,50.40458,-75.30389
3380,96.512726,24.083307,190.04262,7.0637183
3381,-122.61928,-90.98032,100.699196,21.818558
3382,303.4125,7.090016,56.7643,286.62753
3383,308.14984,-272.19882,96.719635,107.09886
3384,-134.75145,37.78259,69.38764,-93.52246
3385,182.98827,-10.784857,87.829956,-5.065226
3386,188.07309,-82.44454,133.30391,-16.041183
3387,-47.603836,63.79821,50.905277,-2.0094442
3388,-79.79044,99.854126,56.114586,73.78998
3389,-212.15807,22.144802,35.777664,-63.82192
3390,154.8946,3.8751478,96.19645,-71.196014
3391,-203.56776,-321.3023,31.973164,82.16676
3392,-99.83054,228.23778,-93.58588,46.324783
3393,-123.194336,-350.69388,107.56758,72.18152
3394,-405.45108,-301.09073,194.11415,-46.503944
3395,-204.92035,-100.07003,-14.083229,-232.23846
3396,-87.79198,-114.48828,91.2797,19.798761
3397,-201.1237,983.07587,418.57245,-237.48828
3398,-14.2094965,151.99567,61.329315,100.26406
3399,646.4602,-343.2956,166.71574,164.75012
3400,-139.78052,59.215984,155.00679,-26.089718
3401,-77.76903,120.97353,101.97476,14.263184
3402,193.00293,-66.94312,157.96103,-188.77873
3403,-87.56831,-155.08275,27.816654,14.757775
3404,181.9452,99.64575,97.05492,-7.602427
3405,69.830345,-208.18143,54.779278,159.39081
3406,-642.37976,-604.41034,231.18193,-170.21909
3407,43.935806,147.04224,24.115719,117.14369
3408,-95.583496,545.0186,218.05257,-15.942678
3409,41.45171,-70.50126,-14.484119,-18.301195
3410,-35.114975,-85.6207,104.18744,18.49505
3411,-178.75204,-32.542007,70.410965,-4.948729
3412,-44.58755,187.94054,85.9178,116.88699
3413,-75.783775,-242.44753,122.61334,-88.63352
3414,29.49502,52.629257,112.697174,-14.915403
3415,225.96204,-64.66171,111.2333,-2.073584
3416,74.96628,-163.32443,193.19264,-48.696987
3417,16.116589,-203.21028,113.31825,-26.880178
3418,20.652103,69.99177,93.736824,-25.874718
3419,-144.13297,182.9364,34.080563,-129.88715
3420,44.01082,-240.66074,79.20503,34.07575
3421,-86.623276,2405.0303,690.4173,553.29785
3422,-406.77362,-538.7776,1576.9518,-244.75716
3423,1905.8223,-2644.1606,990.021,-25.310316
3424,2.727624,153.99863,99.07666,-12.173592
3425,-252.65984,73.37271,13.652163,43.311234
3426,48.62976,-96.1045,165.65916,-88.13736
3427,-117.037605,-135.82115,121.5383,-20.741385
3428,28.872644,64.86177,72.1541,-9.345299
3429,90.98767,28.890162,86.798225,-34.402443
3430,-17.287746,110.67167,99.60837,0.7881161
3431,58.257614,33.13504,104.548065,-0.33622876
3432,19.77124,166.56746,117.9025,12.65416
3433,-95.98108,226.96854,-192.70648,124.13419
3434,-82.94855,159.98256,61.35184,31.158237
3435,-515.6806,-428.68414,321.20383,21.3147
3436,-72.8937,35.98559,94.693115,-30.890657
3437,-25.336157,199.84015,130.85062,122.98576
3438,62.138145,122.36013,114.296616,7.241171
3439,-251.42401,193.94472,71.83915,69.62683
3440,22.738104,45.30716,42.5775,-19.744383
3441,-108.8266,8.036008,9.330662,74.24811
3442,1555.3987,2118.035,979.4743,76.52318
3443,186.35464,43.60135,149.33011,1.7054669
3444,-57.453987,23.635674,35.10344,-67.03783
3445,-513.81537,-442.26056,30.168875,-30.145365
3446,3.8923821,104.57031,156.1538,-76.86277
3447,216.25288,-2.769959,150.33365,13.632616
3448,55.458607,-315.41425,104.8445,-5.3468485
3449,-91.41089,-168.60492,-14.512308,56.047817
3450,-182.247,-63.283802,114.55581,-16.227074
3451,172.28038,-368.82812,277.01508,-19.88325
3452,-111.50326,9.027135,67.12563,-24.725273
3453,-191.136,56.24511,32.31873,-159.82784
3454,-227.32732,-60.86954,111.767555,-17.732338
3455,11.384635,-13.803292,108.48081,-22.681707
3456,243.61766,36.325596,103.501015,23.5508
3457,-170.63474,-71.988815,158.85042,-90.865364
3458,-109.65026,55.243412,103.15709,-65.54952
3459,-137.47841,112.745155,130.9126,-50.95933
3460,-4.5520997,-293.2067,121.79681,4.951044
3461,110.39097,42.060802,111.31868,6.907558
3462,19.266422,33.18289,89.24755,1.3280226
3463,-57.06959,91.96223,129.50142,1.7923294
3464,116.80131,31.002445,127.30716,-0.4442009
3465,-58.3755,85.011185,95.29361,-24.799944
3466,10.730441,92.12741,50.415234,27.294088
3467,124.40085,-113.2147,159.79193,-102.855095
3468,53.606026,93.57556,37.19851,7.0082273
3469,-101.087326,-12.466739,57.210014,-9.57053
3470,-136.15828,-71.28127,48.391243,4.959828
3471,-211.16893,-2.1406207,84.26007,47.860676
3472,112.481606,23.112047,181.67,164.22778
3473,-441.7187,-84.39794,-64.37022,-214.08672
3474,1531.7039,475.75775,800.74536,-199.33441
3475,6.103986,359.87115,-5.809049,-69.23861
3476,244.49443,464.85675,174.44923,-23.228483
3477,562.2892,648.9907,342.02182,37.576294
3478,124.06262,62.69535,151.86229,-116.83422
3479,-52.051495,8.252893,125.73541,-18.042604
3480,57.13394,25.888525,164.46046,-62.38145
3481,-721.7215,-288.7929,85.38322,307.5239
3482,185.66365,-262.8104,154.13844,-20.492392
3483,567.01843,-258.08286,194.42308,-119.255035
3484,-22.258528,-113.96138,72.35662,48.8631
3485,151.63461,-531.764,346.0204,-44.39059
3486,39.44046,-71.4488,94.95328,-84.00814
3487,-75.8195,-33.562965,64.124054,-42.50525
3488,-7.391164,50.831234,166.6751,-53.74482
3489,941.02875,37.37767,144.38383,-136.90738
3490,109.28568,-179.28146,178.4837,-76.92991
3491,-36.577454,10.812433,72.37436,4.2559724
3492,486.26752,-598.7698,187.72447,85.737
3493,-5.7587852,127.87096,139.94919,-49.557037
3494,48.7492,17.664547,108.04724,34.14791
3495,4.516339,13.46411,77.35434,19.21752
3496,51.741364,-2.7801762,101.7923,15.142949
3497,123.07569,-71.74145,52.683334,54.061947
3498,41.668236,-137.64404,139.23332,-48.709595
3499,56.079163,179.24149,26.546825,-50.32161
