id,hhb,hbo2,ca,na
11508,8.021045,4.039386,10.726809,3.2904975
11509,7.974679,4.021679,8.918878,3.1343718
11510,8.440256,4.0545235,8.046051,2.8435566
11511,7.852187,4.0968556,8.292353,2.879133
11512,8.944874,4.1268196,9.158372,2.552051
11513,8.540624,4.0481524,8.512569,3.4544616
11514,7.9083757,4.1881247,9.703915,3.3701458
11515,7.8052316,4.175274,8.922759,3.2140467
11516,9.031469,3.9644403,8.413257,2.687565
11517,8.032751,3.9944575,8.5210285,2.7232277
11518,7.8526444,3.9749222,7.866172,3.1219008
11519,4.1884174,3.9143505,9.33371,1.705775
11520,7.6389694,3.9275532,9.115853,3.4800549
11521,8.971739,4.10106,8.469425,3.539511
11522,8.09382,4.1440506,10.290184,2.7315054
11523,7.9851155,4.084236,9.51423,2.8165991
11524,7.9201665,3.9243953,8.701842,2.7971818
11525,6.070994,4.1350217,8.752493,3.1307366
11526,8.539052,4.1223974,9.026356,2.899494
11527,5.2947564,3.8985314,7.324827,3.01423
11528,8.555127,4.0590296,7.279086,2.735757
11529,7.6747108,4.0099115,8.642994,3.539216
11530,8.501609,4.1906157,8.514409,2.844247
11531,7.948658,3.4241643,9.419014,2.9846883
11532,8.044863,4.009233,9.083672,3.1871939
11533,8.110336,3.9899192,8.895668,3.965938
11534,6.2087326,3.8612664,8.582178,3.248788
11535,5.1742444,3.6672037,9.3429785,3.1533852
11536,4.145711,3.4340885,9.45534,2.779767
11537,7.8143425,4.191578,10.420701,2.58449
11538,8.288901,4.001884,9.605431,2.655515
11539,8.927897,4.1094112,9.1339245,2.5481472
11540,9.510526,4.4103327,9.594848,3.3946729
11541,8.038723,4.223295,9.090062,3.1002126
11542,10.132976,4.579196,8.984089,3.4245872
11543,7.723376,4.1223445,9.502219,3.3924785
11544,7.6952863,4.1181545,9.288857,2.6053798
11545,9.379675,3.2662466,7.9840226,2.6119785
11546,8.333323,3.9682698,8.518193,2.6246393
11547,8.313643,4.563315,9.672313,3.032753
11548,7.7509823,4.00397,7.115078,2.7269418
11549,8.019317,4.044954,10.125396,3.2349815
11550,7.7786036,3.9892492,7.1442294,3.4269776
11551,6.583169,3.4852839,8.776129,3.4076025
11552,4.404811,3.5043554,7.9798074,3.0086691
11553,7.4963226,3.782496,8.196325,2.776538
11554,11.216461,4.7284493,11.114729,3.3384292
11555,4.145711,3.6471188,11.667896,2.5481472
11556,8.280897,4.246291,9.066652,2.554466
11557,6.0497055,3.8955824,8.095031,2.903331
11558,7.602129,4.2659817,9.085738,3.2861948
11559,8.593716,3.9267442,8.17556,2.8327348
11560,8.931275,4.133086,8.937772,3.5690947
11561,7.674937,4.0321693,8.591149,3.5763323
11562,5.3060346,4.144926,8.789693,2.9199066
11563,7.5366178,3.9300122,9.771044,2.552051
11564,8.441176,3.925864,10.074822,3.3467088
11565,8.616642,4.068932,10.272609,2.6424875
11566,8.115687,3.553235,8.992045,3.2517455
11567,7.1396484,4.2599077,9.625902,2.9174304
11568,8.212232,4.179826,8.670179,2.856234
11569,10.73085,4.6725197,8.481491,3.638408
11570,6.364548,3.7668471,8.3817215,4.0609713
11571,5.748245,4.147662,8.776388,2.9372976
11572,7.8312926,3.963628,7.705758,3.5427468
11573,7.7129183,3.9958417,8.362022,2.345992
11574,7.439622,3.8214848,8.573018,2.6299028
11575,8.944874,4.062561,9.154617,2.5756462
11576,8.069881,3.9881113,9.0208845,2.5523806
11577,8.673694,3.948539,9.384829,3.2616699
11578,6.1415005,4.1313095,8.977874,3.4956024
11579,7.948658,3.9498017,9.152217,3.1408846
11580,7.9950247,4.1119175,9.188612,3.2578864
11581,6.29207,3.9277973,9.205321,3.1215224
11582,6.5314794,3.8245177,8.779852,3.3727868
11583,6.396852,3.7760968,10.403383,2.5481472
11584,6.567552,4.120241,8.697664,3.1393003
11585,8.109129,4.0198197,7.7282944,2.6724198
11586,8.333643,3.8791223,9.242643,3.2939632
11587,8.332106,4.041107,9.853993,2.998942
11588,8.202045,4.038622,6.6526456,3.1847157
11589,9.796031,4.4893527,9.48587,3.1198678
11590,8.733369,3.8303366,8.294401,3.5270855
11591,8.07982,4.1535196,9.399824,3.2833874
11592,9.494916,4.2879424,9.801676,3.3043692
11593,9.316884,4.089628,8.015979,3.1588092
11594,10.734759,4.359849,9.220755,3.2690241
11595,7.505031,4.065637,8.804455,2.7439206
11596,6.5769606,3.6808236,8.776052,3.417014
11597,10.640318,4.315627,8.927869,3.3972473
11598,6.9619584,4.0011797,9.539247,3.0054462
11599,7.907657,3.9783602,10.148899,2.5603247
11600,8.386364,4.0149145,9.855519,2.9826741
11601,7.5564427,4.102783,9.347532,3.0212433
11602,10.226166,4.8604975,9.8369465,3.2771204
11603,11.401663,4.1263647,9.643187,3.0284295
11604,6.5085206,3.868894,9.206222,2.7438798
11605,7.675295,3.9632843,9.14813,2.5516205
11606,5.8769684,3.567122,8.515809,2.8176117
11607,8.1526985,4.141462,9.398979,2.6822245
11608,9.245052,4.0191994,8.799378,3.8886492
11609,7.880954,3.9365394,9.457963,3.2869906
11610,9.333744,3.7996564,8.194019,3.2020302
11611,7.7740045,3.826748,8.631411,3.0270574
11612,8.441277,3.9426017,9.375572,3.3374047
11613,13.744482,4.668392,11.508938,3.489081
11614,6.4937415,4.60859,8.406216,3.131665
11615,8.8903675,3.9896622,9.467317,3.480063
11616,8.521732,3.3936572,7.9422936,3.656584
11617,7.9909544,4.0310326,10.709636,2.9251153
11618,7.153518,4.2561364,9.623957,3.0940022
11619,6.5976324,3.6767814,8.609658,2.957358
11620,7.977153,3.31474,6.9166346,1.2471073
11621,1.3115226,3.7050955,6.7696195,1.1389751
11622,5.372563,3.7123775,8.9516,3.204794
11623,7.9756575,4.0522547,10.491528,3.3447628
11624,6.388342,4.081862,9.059851,2.7796087
11625,8.944874,4.1062193,8.849482,2.5516205
11626,6.129356,3.9472814,9.10595,2.548907
11627,7.984233,3.8696804,10.072006,3.6750865
11628,7.5235395,3.935652,8.767273,3.3198977
11629,3.6069717,3.9287612,8.779771,2.7809799
11630,6.512524,3.950259,8.751446,3.2495832
11631,8.836101,4.551079,10.709533,3.4083128
11632,7.772333,3.9935734,9.183234,2.6802144
11633,7.999945,4.062171,6.8712387,2.8223774
11634,6.0903387,4.0371294,9.504274,3.343362
11635,6.455268,3.512669,8.35409,3.56851
11636,7.948658,4.009042,9.526199,2.8818533
11637,8.092009,4.0072556,9.083831,2.5555243
11638,8.344938,4.0743637,8.29822,2.9554632
11639,9.448638,4.036218,9.049854,3.229613
11640,6.1315722,4.1468472,8.475955,2.552051
11641,8.074184,4.0580883,8.993177,2.5481472
11642,8.100267,3.9662492,7.9413843,2.5830016
11643,8.857648,4.1927576,9.784497,3.1849527
11644,7.8459063,4.007882,9.215372,3.552913
11645,8.804043,4.1235604,8.981989,3.5987864
11646,7.868159,4.043476,8.8555155,2.548907
11647,10.108106,4.145252,9.428528,3.0631437
11648,7.7886424,4.036749,7.1423225,2.5756462
11649,8.853491,4.0386534,7.168397,2.6046116
11650,8.97112,3.800662,8.906957,3.38542
11651,8.044863,4.0238953,9.506741,3.1905744
11652,7.812616,4.0133743,8.3352785,3.1786377
11653,6.1087236,3.8590426,8.514907,2.566101
11654,8.044863,4.0425463,10.30567,3.3536491
11655,7.9980354,4.020546,9.891922,3.2594016
11656,7.8459063,4.004304,7.68374,2.6775484
11657,9.778455,4.317771,10.680526,3.364877
11658,8.362398,4.0398674,8.183313,2.5717423
11659,6.1315722,3.70139,8.538862,2.5516205
11660,8.944874,3.923978,9.898684,2.8259637
11661,10.122157,4.2506785,9.613521,3.0404983
11662,7.948658,4.0003843,9.052898,3.803739
11663,6.093926,4.05865,9.564045,3.1868176
11664,8.010499,4.000952,9.483181,2.8843336
11665,8.016139,4.026079,8.873434,2.727675
11666,7.765027,4.021297,8.289211,2.9537094
11667,8.044863,4.02781,10.291486,3.0261524
11668,8.407747,4.032171,8.950977,2.5597649
11669,8.049322,4.0330606,9.171674,3.5137694
11670,5.47432,3.8179421,8.706582,2.8747103
11671,6.1315722,3.887058,8.785013,2.5481472
11672,6.1315722,4.112346,7.9542513,2.5481472
11673,13.368864,4.125924,9.519387,2.935848
11674,9.439911,4.0785446,9.152936,2.7405882
11675,7.364924,3.6033905,9.528872,2.9117467
11676,10.9478245,3.9277205,8.461319,3.395229
11677,7.7502413,3.9471064,9.052253,2.9499843
11678,9.31767,4.03983,9.907013,3.418797
11679,7.79789,3.9976518,9.054234,2.7478244
11680,8.954121,4.044135,9.132385,2.7478244
11681,8.369957,4.0424795,7.9241476,2.6515653
11682,8.79807,3.9790986,8.517738,3.2368486
11683,8.9548025,4.012019,9.0651045,3.8377178
11684,7.7716665,3.9575438,8.93405,2.5771937
11685,7.855341,3.9280407,8.989698,2.6061592
11686,7.8133564,4.04585,9.15938,3.2996013
11687,9.834512,4.0779,10.531186,3.2356112
11688,7.6551423,4.0469427,8.488026,2.7295246
11689,7.7509823,4.015377,8.196201,2.9630003
11690,6.9915643,3.9342532,9.305992,3.1084826
11691,7.676849,4.040081,8.593511,2.507261
11692,8.316936,3.9640372,10.39678,2.2561388
11693,8.835949,4.3127184,8.66784,2.640751
11694,7.982215,3.8917255,8.8793745,3.2381883
11695,5.5186367,3.978853,10.550617,0.46602693
11696,8.574535,4.1518917,9.797799,3.0947042
11697,4.335151,3.973741,8.146901,3.5244076
11698,10.223243,4.264618,9.411562,3.4190898
11699,7.797369,3.9116976,8.844331,2.661157
11700,7.1793814,3.867426,9.288791,3.2073524
11701,3.7500646,3.6875856,2.3104477,2.7969475
11702,6.0583506,3.6691606,7.6167526,3.734111
11703,6.266722,3.8811631,8.589684,3.1252785
11704,7.948658,4.042643,9.742659,3.4601505
11705,8.003267,4.0109863,6.875915,2.3249326
11706,7.8547683,3.951147,8.990147,2.9713833
11707,7.6553764,3.8192058,8.3418865,2.562792
11708,8.913076,3.965095,9.843944,3.2435417
11709,8.892621,3.9567506,8.813173,3.4873817
11710,7.998723,3.9584455,9.518819,3.0511312
11711,7.9387302,4.0765514,8.601419,3.4853017
11712,8.305385,3.8373868,10.313474,3.3697324
11713,8.935687,4.059099,9.186054,3.1501484
11714,8.044863,4.0224285,8.915437,2.9511123
11715,8.808837,4.035117,8.536508,2.7580059
11716,7.122355,3.9330554,7.30661,2.6525154
11717,8.36741,3.9395516,9.064215,3.305621
11718,8.31084,3.9946012,9.013082,3.3628557
11719,7.7893844,3.9627898,7.1113224,2.783944
11720,8.504401,4.01861,8.417791,3.5495985
11721,8.959753,3.8581069,10.407185,2.552051
11722,9.4300375,3.626681,8.024393,3.4481354
11723,8.329096,4.016103,8.567969,2.6091225
11724,6.407975,3.8405473,8.932002,2.535314
11725,4.707348,3.912379,9.709376,0.44605178
11726,7.4060154,4.0255136,8.292324,3.0876768
11727,7.715203,4.0031977,7.6825156,2.728174
11728,8.489725,4.0798554,9.626628,3.3858457
11729,8.754581,4.1001587,10.136894,2.548907
11730,10.21208,4.0724554,8.483774,3.2390876
11731,6.692467,4.1171284,9.651543,3.2542837
11732,7.8377924,3.9872286,8.317921,3.5623922
11733,6.425051,4.208687,9.263,3.6440637
11734,5.0590043,3.893445,6.2590938,1.1097894
11735,5.1830277,3.975227,9.204205,1.237073
11736,9.575642,4.340865,8.578758,3.1995816
11737,8.369361,4.1306295,9.631011,2.9186642
11738,8.728079,4.0943923,8.6451,1.6673999
11739,4.5921626,3.8086739,7.6456065,1.5094572
11740,7.7794557,3.957265,7.1394854,2.6758933
11741,8.024056,4.0325828,10.6991415,3.2863274
11742,7.9996176,4.067603,9.1782465,3.0249505
11743,8.509134,3.9903367,8.3598995,2.6412148
11744,6.9295616,3.9761472,8.285631,3.4887936
11745,5.8333144,3.9576695,8.243685,2.9913213
11746,7.4326143,4.041949,8.654093,3.315532
11747,8.048119,4.0059814,7.6881204,2.6644802
11748,7.872317,4.0213914,7.9792047,2.5721726
11749,7.4925413,4.1484475,8.810759,2.6155674
11750,8.021045,4.0093613,9.518851,3.0005069
11751,7.7563047,3.9805079,9.067449,3.5823402
11752,7.8312926,4.0024996,8.632524,2.6710973
11753,9.730824,4.2279673,9.03077,3.017855
11754,7.234226,4.0673947,9.686828,3.401805
11755,11.973589,4.22237,9.810679,3.3114834
11756,8.585453,4.091749,9.30269,3.2755842
11757,8.617987,3.8295097,9.007797,3.385222
11758,9.004232,4.0588846,9.218353,2.6754863
11759,5.2960525,3.9714954,9.402448,3.4022386
11760,8.241377,4.0578146,9.597219,3.4094656
11761,6.298927,3.9331813,9.3128,3.0961063
11762,5.986568,3.9908082,9.29739,2.924013
11763,8.248572,4.0276337,8.731764,2.6462648
11764,8.116719,4.086589,8.800191,3.4218793
11765,7.1827016,4.3277497,9.5156975,3.1754737
11766,7.5991974,4.022187,9.109453,3.224992
11767,5.912644,3.7551801,8.083094,3.0052185
11768,7.3283205,4.0108385,9.134145,3.3796866
11769,11.109054,4.464342,9.855644,3.3881984
11770,8.24695,3.991151,10.096829,2.5738323
11771,8.051268,4.0035744,8.426618,3.6897616
11772,5.8469014,3.6452835,8.302014,3.3759127
11773,1.6601666,3.8313963,8.377581,0.82155937
11774,7.9980354,4.0206103,9.171802,0.5977205
11775,8.035246,3.923177,8.777172,3.3966634
11776,7.9039288,4.1180124,8.900568,2.1257567
11777,5.064454,3.1054423,8.352987,1.9463214
11778,7.8586917,4.0139027,8.819543,2.1053443
11779,9.298,4.1877146,9.022179,2.72133
11780,6.6856866,3.9199102,8.364734,3.3443184
11781,6.077161,4.005666,9.77514,3.346449
11782,7.900621,4.0632696,9.031929,3.1363006
11783,6.157412,3.8104548,8.4603,2.552051
11784,8.944874,4.1015263,9.069243,2.552051
11785,9.061137,4.0729465,9.054874,3.3019097
11786,8.8713,4.0259843,9.049168,3.759251
11787,7.7886424,3.997566,8.925697,2.8585374
11788,11.605595,4.4918947,10.147355,3.2842257
11789,7.626196,3.8664703,9.481052,3.391949
11790,3.0750146,4.239318,7.5132756,3.4361746
11791,7.173986,4.3698072,9.153321,3.0131233
11792,7.1534514,4.0092115,9.728538,2.9447336
11793,7.772333,4.0051394,9.904617,2.5854785
11794,7.981183,4.014494,9.635539,3.7181838
11795,7.7749557,3.9679544,7.297061,3.2131147
11796,8.035091,3.9940906,9.478618,3.0073438
11797,8.036895,3.8093076,9.699613,2.9445307
11798,7.1688957,3.66741,9.588509,3.155385
11799,7.9957185,4.034672,8.3391285,2.5811956
11800,8.914585,4.174548,9.015836,2.7017412
11801,8.6248,4.0497446,9.219432,2.9169037
11802,8.58722,4.1203575,8.984092,2.552051
11803,9.028402,4.1353445,9.305607,2.552051
11804,6.3518834,3.6312683,8.144229,3.44498
11805,9.202592,4.1281075,8.762425,2.552051
11806,4.267297,3.8940773,7.890647,3.3252769
11807,8.034935,4.0268207,9.454499,3.0808196
11808,7.7716665,3.999873,8.0360155,2.6724198
11809,8.636699,3.9691193,10.334844,2.5863395
11810,8.443687,3.3722382,9.509382,3.0503683
11811,9.772551,4.327426,8.132021,3.5243337
11812,8.568116,4.0966063,8.966741,3.0067904
11813,7.8760824,3.6886494,9.026471,3.158859
11814,9.730824,4.4028215,10.239225,3.5030937
11815,9.834095,4.414478,9.671009,3.3273938
11816,9.297825,4.099433,9.92456,2.6918836
11817,6.9032784,3.722626,8.690214,3.354956
11818,8.400675,4.1729093,9.118174,3.1461565
11819,9.563072,4.1514187,10.132248,3.1862364
11820,10.210707,3.7048142,8.715298,3.260805
11821,7.222056,4.271886,9.360999,3.0485723
11822,7.1406684,4.109501,9.424003,3.2874107
11823,6.22495,3.864775,7.862803,2.778159
11824,9.034134,4.4144173,9.660763,3.2239935
11825,6.1315722,3.769207,10.682607,3.3107562
11826,4.7755003,3.830179,9.038829,2.8005128
11827,10.147254,4.137822,9.01914,3.1200197
11828,9.39406,4.1508822,8.8939905,3.2805629
11829,6.247877,3.9650009,7.3927345,1.7591059
11830,7.0148287,3.830253,9.54211,3.3226264
11831,7.809201,3.9797716,8.96827,2.6122663
11832,7.9911118,4.013955,10.101819,2.7643044
11833,6.1080966,3.7090006,8.849136,2.554036
11834,8.878729,4.054107,10.344115,3.0655236
11835,9.196321,4.0259843,8.999455,2.5481472
11836,7.820016,4.025258,9.01975,3.5726042
11837,9.510483,3.967712,9.48752,3.0008574
11838,7.8673325,4.0873194,8.348223,2.548907
11839,9.049093,4.0513096,8.609423,2.552051
11840,8.747247,4.1463127,9.398399,3.7735877
11841,8.067924,3.912457,9.255821,3.1447878
11842,7.826202,3.972585,10.35926,2.592804
11843,8.016658,4.0223536,9.057658,3.2649229
11844,9.278059,3.851554,8.466578,3.6583574
11845,4.90594,3.9073374,8.941966,3.0483365
11846,5.4377437,3.992925,8.231892,0.8678536
11847,8.772389,4.16364,8.654142,3.1827312
11848,7.787672,4.0919023,9.892408,3.1933124
11849,6.986435,4.0137124,8.976268,2.7091815
11850,7.792225,3.9627898,7.6341195,2.6905737
11851,6.1315722,3.7495484,8.850309,2.657434
11852,8.824805,3.8888755,8.879647,2.5555243
11853,8.889985,4.3167205,8.267551,3.2381163
11854,8.760724,4.2507515,9.136665,3.1111567
11855,7.780109,4.055277,8.728202,2.552051
11856,4.9205327,3.4991488,8.054869,2.9900866
11857,6.0457425,3.740848,8.562614,2.8144906
11858,3.6900735,3.8373656,7.8903303,2.4708405
11859,5.4483943,3.393797,8.951397,1.1142365
11860,13.453207,4.6621294,10.153969,3.231486
11861,7.902118,3.9396353,8.686232,2.7166717
11862,10.06499,4.2085485,8.886065,2.793656
11863,6.1315722,3.9972138,8.515153,2.552051
11864,5.489885,4.08843,8.837189,3.4975219
11865,4.8997526,3.9686573,8.338407,2.347773
11866,8.344112,4.0317135,9.659043,2.7129016
11867,7.2642956,3.886293,8.975653,2.6096327
11868,8.944874,4.124357,9.041553,2.552051
11869,8.4099245,4.0121393,8.9120865,3.558014
11870,4.3615665,3.9969444,9.582484,3.2463624
11871,7.9527535,3.9637618,9.552135,2.652035
11872,7.772333,4.013317,8.850827,2.5597084
11873,7.9001293,4.0802436,8.940804,2.4232845
11874,6.1223855,3.8865135,8.497057,3.626882
11875,8.048342,4.078804,10.893985,3.4519327
11876,10.6236725,4.497167,11.687203,3.4486983
11877,7.154743,3.5324545,8.007708,3.114243
11878,7.7322855,4.0013685,8.903569,2.7761426
11879,4.823094,3.958272,9.000735,2.5891104
11880,7.308408,4.0051146,7.7165895,2.8012695
11881,8.361649,4.0026646,9.2499275,2.9583523
11882,8.158542,3.8387053,6.505739,3.074801
11883,7.308294,3.7232242,8.198252,3.1787152
11884,9.507956,4.369672,9.540308,3.3322253
11885,8.017881,3.9907548,10.239752,3.4229264
11886,6.2087326,4.087494,9.311666,2.9623523
11887,8.804043,4.0864854,9.534967,3.3998375
11888,6.370492,3.9015653,8.452988,3.599763
11889,9.56426,4.3763375,10.111016,3.3211303
11890,3.8295493,3.8514998,7.8747745,2.8804562
11891,7.375916,3.8909543,9.113079,3.2247376
11892,7.75578,4.010325,10.407827,2.6766577
11893,7.7502413,3.7205913,10.313911,2.548907
11894,7.276218,3.6854608,8.818068,3.9696817
11895,7.970148,3.6035426,9.670232,2.4346986
11896,10.722851,4.3991423,9.778974,3.1115434
11897,8.502825,3.7838778,8.165918,2.9746988
11898,8.333921,4.007826,9.479173,3.0445902
11899,6.09666,3.7062585,8.482241,2.5930047
11900,6.0909543,3.8317542,8.81295,2.5450034
11901,6.1315722,3.9075844,8.474733,2.5481472
11902,7.336871,4.161853,8.243703,3.281416
11903,8.963308,4.117697,9.028641,2.615535
11904,8.115687,4.019492,10.852177,2.9932861
11905,8.054821,4.184089,8.927782,2.8159428
11906,9.074586,4.246579,9.3795,3.3317037
11907,8.958332,4.093056,9.022472,3.5895202
11908,7.8983145,3.8773618,10.205338,3.264747
11909,8.471317,3.990072,9.208718,2.655515
11910,10.837405,4.235667,10.125933,3.744119
11911,6.1315722,3.8613646,10.372289,2.552051
11912,6.1223855,3.8643215,8.474887,2.7091496
11913,7.417785,4.012869,9.466042,3.3232503
11914,7.800014,3.9581587,8.235413,3.2788405
11915,7.99596,4.0359793,10.882005,3.4743538
11916,6.184137,3.859171,10.196876,3.5294993
11917,7.841724,4.0076733,8.912257,2.8087091
11918,6.120169,3.693053,9.125825,2.62643
11919,8.002998,4.0133753,9.889312,3.3655288
11920,7.8422585,3.981756,10.345991,2.7840781
11921,9.614741,3.945161,9.63521,3.3162386
11922,9.39313,4.0717745,8.2765875,3.3453126
11923,9.584587,3.5966005,8.141531,3.2193244
11924,8.525581,4.3326464,9.527374,3.2749631
11925,9.637073,3.939448,9.597608,3.4164374
11926,7.80411,3.985204,8.398626,3.7970452
11927,8.035091,4.026814,9.075407,3.2736578
11928,9.064069,4.0194063,8.870388,3.1997936
11929,8.633884,4.0153885,9.298643,2.8637538
11930,8.563437,4.0390697,9.061142,3.599739
11931,4.4831247,4.145916,9.002537,3.3541598
11932,8.125923,4.074812,9.093862,3.4139338
11933,9.159016,4.0861588,8.960918,2.722226
11934,6.121348,3.7462325,8.449415,3.4494429
11935,7.7299547,3.9568727,6.1321898,2.7145848
11936,8.018843,4.0025253,7.9896784,2.0530295
11937,7.813471,3.9942935,8.245934,3.5532823
11938,7.2458596,3.7931442,7.9159994,2.2698917
11939,8.441032,3.5777419,8.09127,2.8711953
11940,8.102415,4.081325,8.574675,3.1131961
11941,8.254809,3.7970147,8.616017,3.5865119
11942,7.7338023,3.7252684,8.185396,3.1089575
11943,8.150636,4.107258,8.987786,3.3744295
11944,8.611012,4.012577,8.380011,3.2584362
11945,8.383791,3.89329,8.84392,2.6545227
11946,7.8133564,4.058646,8.991845,2.6061592
11947,10.198404,4.3086615,10.093737,3.512559
11948,7.832504,3.9974167,9.078811,2.76231
11949,7.674652,3.893026,10.076146,2.2950659
11950,7.768675,3.9962664,10.114258,3.710385
11951,7.811307,3.9597588,8.962718,3.263737
11952,8.033115,4.0531054,8.37726,2.5810165
11953,7.6628,3.9728768,9.40736,3.1983457
11954,6.750171,3.8606057,10.2976,2.5758202
11955,9.327449,4.059143,9.70355,3.366561
11956,6.091656,3.5436578,8.066818,3.224738
11957,2.4816673,2.977546,6.97564,3.3081322
11958,4.4388027,3.3141794,7.769789,3.108923
11959,7.703459,4.147605,8.628663,3.5326905
11960,7.181413,3.947037,8.455771,2.7112365
11961,7.810778,4.102992,9.671504,2.8161669
11962,6.2363014,3.9107823,8.963367,3.8906083
11963,7.872317,4.0088778,8.729686,2.975393
11964,8.189407,4.435735,9.725023,3.4645138
11965,7.907784,3.8779755,8.6874,2.9728029
11966,8.031617,3.9078557,9.506085,3.43123
11967,7.9471292,3.9841952,8.174982,3.259078
11968,8.058607,4.010054,8.921898,2.8204498
11969,7.8524995,3.9679604,9.0317135,2.5771127
11970,7.96994,4.016898,8.705893,3.018095
11971,8.189915,4.035213,8.703363,3.5752072
11972,9.66106,4.4747047,8.903428,3.3536913
11973,8.565117,4.1862063,9.4336605,3.340181
11974,6.952649,3.6764996,9.438894,2.9657462
11975,6.980861,3.2221596,7.8718247,3.1265025
11976,8.639283,3.972078,9.236141,3.0434096
11977,8.051767,4.420394,9.779426,3.4087954
11978,4.188244,3.5446362,9.3867235,3.6617086
11979,8.1160145,4.1015263,8.870791,2.553642
11980,5.732576,4.031399,8.413051,3.129353
11981,7.820389,4.0201273,9.496391,3.19057
11982,7.8354983,3.9720354,8.966046,2.5791612
11983,8.47547,4.26377,9.181242,3.3262212
11984,6.1828938,3.75043,9.176475,2.9894133
11985,6.1315722,3.7486145,8.428291,3.4651582
11986,4.815371,3.5586395,9.277376,3.4363613
11987,7.807665,3.985721,7.888035,3.2345102
11988,7.993251,3.9795845,9.658674,2.7579803
11989,8.9438305,4.0011644,8.707616,2.6087928
11990,8.0358515,4.0486994,10.788004,3.006052
11991,7.355813,3.9751148,8.724501,2.7863352
11992,7.869848,4.054912,8.895704,2.6875908
11993,6.1315722,3.8622234,8.882741,2.552051
11994,7.823783,3.9676645,8.853102,3.4813802
11995,7.4798617,3.9691105,7.3654137,2.6303468
11996,7.816273,3.9928887,7.2629547,2.9608364
11997,8.121494,4.1169634,7.6591735,2.5718412
11998,7.0212135,3.842509,8.49592,3.141084
11999,8.921422,4.2858667,8.847959,3.5444748
12000,9.770071,4.402665,10.015871,3.3783493
12001,8.949741,4.188472,9.093456,3.267852
12002,6.386667,3.8126717,9.1507845,3.0069687
12003,8.615554,4.0186806,9.485619,3.269511
12004,8.503698,4.2789593,9.898754,3.1347992
12005,4.145711,3.6661203,7.8556943,3.328338
12006,8.017314,4.04734,10.860164,3.2660484
12007,7.956415,4.0778947,9.29142,3.140436
12008,10.333355,4.059848,9.069133,3.0779254
12009,8.044863,4.054611,10.219448,3.251585
12010,6.892479,3.8946226,10.2235155,3.4451098
12011,9.808082,4.1609335,8.655672,3.852671
12012,8.543843,3.9976273,9.696264,2.9820342
12013,8.1477585,3.8837414,8.594517,2.7333453
12014,12.593786,4.627731,10.059848,2.9743962
12015,7.902118,4.0965853,10.295055,2.657434
12016,8.399111,4.152954,10.346267,3.1838691
12017,8.239597,3.9786935,8.157387,2.7041454
12018,9.18075,3.9209287,8.805044,2.6369696
12019,8.190491,4.0311866,8.518769,4.0746093
12020,8.231515,3.9895282,9.154426,3.0675478
12021,8.073544,3.9905417,8.337393,3.6405973
12022,9.360357,4.2630367,9.113552,3.1481762
12023,9.893049,4.4934244,9.014372,3.1783404
12024,8.041264,3.8506448,9.11491,3.3053796
12025,8.20513,3.8271313,8.481073,2.7439206
12026,7.5439453,3.9214296,10.466621,2.7658825
12027,8.162857,3.9769917,7.946093,3.4132664
12028,8.688408,3.9007487,8.932715,2.9762666
12029,9.592413,4.0671062,9.659411,3.0422728
12030,8.783778,4.133325,8.795876,3.4799087
12031,8.634243,4.0651135,9.0686,2.7478244
12032,5.276365,4.0144243,9.22777,0.847613
12033,7.582541,4.0077047,9.501817,2.9555514
12034,8.55961,4.1159344,8.884585,2.654358
12035,8.058626,4.0333347,8.961696,2.5756462
12036,7.5852094,3.9746206,10.442847,3.2472558
12037,7.9965067,4.1292877,10.402115,3.35437
12038,8.044863,4.0419836,9.702048,3.2504027
12039,4.6337295,3.989764,9.645914,3.535441
12040,7.9779487,4.050128,9.0211525,3.53788
12041,7.729026,3.9923036,9.507619,2.8028324
12042,8.984008,3.910913,8.500822,3.8230274
12043,8.035091,4.0457096,9.239007,3.299321
12044,7.257677,3.5182226,8.792776,2.3406093
12045,7.2569046,3.959447,7.7303267,1.2177932
12046,7.948658,4.0002527,8.065079,3.312174
12047,8.937563,4.127366,8.639816,3.6505675
12048,6.7842712,4.0296345,9.329743,2.795922
12049,8.021185,4.056652,9.24245,3.0254426
12050,9.574238,4.2779346,9.538246,3.3520086
12051,8.581045,4.1258,9.242256,2.9168026
12052,9.118169,4.8655233,9.789025,3.3200529
12053,8.033115,4.0718737,8.840682,2.5884695
12054,8.044863,4.0481524,10.824899,3.1627517
12055,8.018843,3.792015,9.423215,3.184477
12056,6.804886,3.914307,8.905357,2.713332
12057,12.361426,4.484292,11.335028,3.3920166
12058,7.279871,3.7295144,10.421899,2.5642288
12059,8.574829,4.113097,9.48189,2.9850557
12060,7.727277,4.145604,10.511592,2.5954063
12061,7.9853144,3.9290602,8.297788,2.3524144
12062,9.055486,4.1392403,8.113946,2.603343
12063,10.964215,4.5556555,9.126925,3.2700286
12064,10.784544,4.599914,9.095081,2.8333178
12065,9.26087,4.0858517,8.511868,3.3936038
12066,6.71267,4.0188117,9.643972,3.3519466
12067,5.4116383,3.7700036,8.45838,3.217548
12068,7.7502413,4.0046043,8.919265,3.1628363
12069,8.099554,4.033702,8.956427,2.5642288
12070,7.7738333,3.9927256,10.346082,2.3251243
12071,8.008652,4.0292225,8.744048,3.1730485
